,Credit_History,loanAmount_log,Loan_ID_LP001015,Loan_ID_LP001022,Loan_ID_LP001031,Loan_ID_LP001035,Loan_ID_LP001051,Loan_ID_LP001054,Loan_ID_LP001055,Loan_ID_LP001056,Loan_ID_LP001059,Loan_ID_LP001067,Loan_ID_LP001078,Loan_ID_LP001082,Loan_ID_LP001083,Loan_ID_LP001094,Loan_ID_LP001096,Loan_ID_LP001099,Loan_ID_LP001105,Loan_ID_LP001107,Loan_ID_LP001108,Loan_ID_LP001115,Loan_ID_LP001121,Loan_ID_LP001124,Loan_ID_LP001128,Loan_ID_LP001135,Loan_ID_LP001149,Loan_ID_LP001153,Loan_ID_LP001163,Loan_ID_LP001169,Loan_ID_LP001174,Loan_ID_LP001176,Loan_ID_LP001177,Loan_ID_LP001183,Loan_ID_LP001185,Loan_ID_LP001187,Loan_ID_LP001190,Loan_ID_LP001203,Loan_ID_LP001208,Loan_ID_LP001210,Loan_ID_LP001211,Loan_ID_LP001219,Loan_ID_LP001220,Loan_ID_LP001221,Loan_ID_LP001226,Loan_ID_LP001230,Loan_ID_LP001231,Loan_ID_LP001232,Loan_ID_LP001237,Loan_ID_LP001242,Loan_ID_LP001268,Loan_ID_LP001270,Loan_ID_LP001284,Loan_ID_LP001287,Loan_ID_LP001291,Loan_ID_LP001298,Loan_ID_LP001312,Loan_ID_LP001313,Loan_ID_LP001317,Loan_ID_LP001321,Loan_ID_LP001323,Loan_ID_LP001324,Loan_ID_LP001332,Loan_ID_LP001335,Loan_ID_LP001338,Loan_ID_LP001347,Loan_ID_LP001348,Loan_ID_LP001351,Loan_ID_LP001352,Loan_ID_LP001358,Loan_ID_LP001359,Loan_ID_LP001361,Loan_ID_LP001366,Loan_ID_LP001368,Loan_ID_LP001375,Loan_ID_LP001380,Loan_ID_LP001386,Loan_ID_LP001400,Loan_ID_LP001407,Loan_ID_LP001413,Loan_ID_LP001415,Loan_ID_LP001419,Loan_ID_LP001420,Loan_ID_LP001428,Loan_ID_LP001445,Loan_ID_LP001446,Loan_ID_LP001450,Loan_ID_LP001452,Loan_ID_LP001455,Loan_ID_LP001466,Loan_ID_LP001471,Loan_ID_LP001472,Loan_ID_LP001475,Loan_ID_LP001483,Loan_ID_LP001486,Loan_ID_LP001490,Loan_ID_LP001496,Loan_ID_LP001499,Loan_ID_LP001500,Loan_ID_LP001501,Loan_ID_LP001517,Loan_ID_LP001527,Loan_ID_LP001534,Loan_ID_LP001542,Loan_ID_LP001547,Loan_ID_LP001548,Loan_ID_LP001558,Loan_ID_LP001561,Loan_ID_LP001563,Loan_ID_LP001567,Loan_ID_LP001568,Loan_ID_LP001573,Loan_ID_LP001584,Loan_ID_LP001587,Loan_ID_LP001589,Loan_ID_LP001591,Loan_ID_LP001599,Loan_ID_LP001601,Loan_ID_LP001607,Loan_ID_LP001611,Loan_ID_LP001613,Loan_ID_LP001622,Loan_ID_LP001627,Loan_ID_LP001650,Loan_ID_LP001651,Loan_ID_LP001652,Loan_ID_LP001655,Loan_ID_LP001660,Loan_ID_LP001662,Loan_ID_LP001663,Loan_ID_LP001667,Loan_ID_LP001695,Loan_ID_LP001703,Loan_ID_LP001718,Loan_ID_LP001728,Loan_ID_LP001735,Loan_ID_LP001737,Loan_ID_LP001739,Loan_ID_LP001742,Loan_ID_LP001757,Loan_ID_LP001769,Loan_ID_LP001771,Loan_ID_LP001785,Loan_ID_LP001787,Loan_ID_LP001789,Loan_ID_LP001791,Loan_ID_LP001794,Loan_ID_LP001797,Loan_ID_LP001815,Loan_ID_LP001817,Loan_ID_LP001818,Loan_ID_LP001822,Loan_ID_LP001827,Loan_ID_LP001831,Loan_ID_LP001842,Loan_ID_LP001853,Loan_ID_LP001855,Loan_ID_LP001857,Loan_ID_LP001862,Loan_ID_LP001867,Loan_ID_LP001878,Loan_ID_LP001881,Loan_ID_LP001886,Loan_ID_LP001906,Loan_ID_LP001909,Loan_ID_LP001911,Loan_ID_LP001921,Loan_ID_LP001923,Loan_ID_LP001933,Loan_ID_LP001943,Loan_ID_LP001950,Loan_ID_LP001959,Loan_ID_LP001961,Loan_ID_LP001973,Loan_ID_LP001975,Loan_ID_LP001979,Loan_ID_LP001995,Loan_ID_LP001999,Loan_ID_LP002007,Loan_ID_LP002009,Loan_ID_LP002016,Loan_ID_LP002017,Loan_ID_LP002018,Loan_ID_LP002027,Loan_ID_LP002028,Loan_ID_LP002042,Loan_ID_LP002045,Loan_ID_LP002046,Loan_ID_LP002047,Loan_ID_LP002056,Loan_ID_LP002057,Loan_ID_LP002059,Loan_ID_LP002062,Loan_ID_LP002064,Loan_ID_LP002069,Loan_ID_LP002070,Loan_ID_LP002077,Loan_ID_LP002083,Loan_ID_LP002090,Loan_ID_LP002096,Loan_ID_LP002099,Loan_ID_LP002102,Loan_ID_LP002105,Loan_ID_LP002107,Loan_ID_LP002111,Loan_ID_LP002117,Loan_ID_LP002118,Loan_ID_LP002123,Loan_ID_LP002125,Loan_ID_LP002148,Loan_ID_LP002152,Loan_ID_LP002165,Loan_ID_LP002167,Loan_ID_LP002168,Loan_ID_LP002172,Loan_ID_LP002176,Loan_ID_LP002183,Loan_ID_LP002184,Loan_ID_LP002186,Loan_ID_LP002192,Loan_ID_LP002195,Loan_ID_LP002208,Loan_ID_LP002212,Loan_ID_LP002240,Loan_ID_LP002245,Loan_ID_LP002253,Loan_ID_LP002256,Loan_ID_LP002257,Loan_ID_LP002264,Loan_ID_LP002270,Loan_ID_LP002279,Loan_ID_LP002286,Loan_ID_LP002294,Loan_ID_LP002298,Loan_ID_LP002306,Loan_ID_LP002310,Loan_ID_LP002311,Loan_ID_LP002316,Loan_ID_LP002321,Loan_ID_LP002325,Loan_ID_LP002326,Loan_ID_LP002329,Loan_ID_LP002333,Loan_ID_LP002339,Loan_ID_LP002344,Loan_ID_LP002346,Loan_ID_LP002354,Loan_ID_LP002355,Loan_ID_LP002358,Loan_ID_LP002360,Loan_ID_LP002375,Loan_ID_LP002376,Loan_ID_LP002383,Loan_ID_LP002385,Loan_ID_LP002389,Loan_ID_LP002394,Loan_ID_LP002397,Loan_ID_LP002399,Loan_ID_LP002400,Loan_ID_LP002402,Loan_ID_LP002412,Loan_ID_LP002415,Loan_ID_LP002417,Loan_ID_LP002420,Loan_ID_LP002425,Loan_ID_LP002433,Loan_ID_LP002440,Loan_ID_LP002441,Loan_ID_LP002442,Loan_ID_LP002445,Loan_ID_LP002450,Loan_ID_LP002471,Loan_ID_LP002476,Loan_ID_LP002482,Loan_ID_LP002485,Loan_ID_LP002495,Loan_ID_LP002496,Loan_ID_LP002523,Loan_ID_LP002542,Loan_ID_LP002550,Loan_ID_LP002551,Loan_ID_LP002553,Loan_ID_LP002554,Loan_ID_LP002561,Loan_ID_LP002566,Loan_ID_LP002568,Loan_ID_LP002570,Loan_ID_LP002572,Loan_ID_LP002581,Loan_ID_LP002584,Loan_ID_LP002592,Loan_ID_LP002593,Loan_ID_LP002599,Loan_ID_LP002604,Loan_ID_LP002605,Loan_ID_LP002609,Loan_ID_LP002610,Loan_ID_LP002612,Loan_ID_LP002614,Loan_ID_LP002630,Loan_ID_LP002635,Loan_ID_LP002639,Loan_ID_LP002644,Loan_ID_LP002651,Loan_ID_LP002654,Loan_ID_LP002657,Loan_ID_LP002711,Loan_ID_LP002712,Loan_ID_LP002721,Loan_ID_LP002735,Loan_ID_LP002744,Loan_ID_LP002745,Loan_ID_LP002746,Loan_ID_LP002747,Loan_ID_LP002754,Loan_ID_LP002759,Loan_ID_LP002760,Loan_ID_LP002766,Loan_ID_LP002769,Loan_ID_LP002774,Loan_ID_LP002775,Loan_ID_LP002781,Loan_ID_LP002782,Loan_ID_LP002786,Loan_ID_LP002790,Loan_ID_LP002791,Loan_ID_LP002793,Loan_ID_LP002802,Loan_ID_LP002803,Loan_ID_LP002805,Loan_ID_LP002806,Loan_ID_LP002816,Loan_ID_LP002823,Loan_ID_LP002825,Loan_ID_LP002826,Loan_ID_LP002843,Loan_ID_LP002849,Loan_ID_LP002850,Loan_ID_LP002853,Loan_ID_LP002856,Loan_ID_LP002857,Loan_ID_LP002858,Loan_ID_LP002860,Loan_ID_LP002867,Loan_ID_LP002869,Loan_ID_LP002870,Loan_ID_LP002876,Loan_ID_LP002878,Loan_ID_LP002879,Loan_ID_LP002885,Loan_ID_LP002890,Loan_ID_LP002891,Loan_ID_LP002899,Loan_ID_LP002901,Loan_ID_LP002907,Loan_ID_LP002920,Loan_ID_LP002921,Loan_ID_LP002932,Loan_ID_LP002935,Loan_ID_LP002952,Loan_ID_LP002954,Loan_ID_LP002962,Loan_ID_LP002965,Loan_ID_LP002969,Loan_ID_LP002971,Loan_ID_LP002975,Loan_ID_LP002980,Loan_ID_LP002986,Loan_ID_LP002989,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_3,Dependents_0,Dependents_1,Dependents_2,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Total_Income,Total_Income_log,EMI,Balance Income
10,1.0,4.499809670330265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,3091,8.036249942132116,0.25,2841.0
11,1.0,5.087596335232384,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,3701,8.216358332386156,0.45,3251.0
12,,3.6888794541139363,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,4166,8.334711621820917,0.2222222222222222,3943.777777777778
13,0.0,5.111987788356544,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,12173,9.406975663409597,0.46111111111111114,11711.888888888889
14,1.0,4.820281565605037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,4666,8.448057452581375,0.34444444444444444,4321.555555555556
15,1.0,4.875197323201151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,5667,8.64241515616962,0.3638888888888889,5303.111111111111
16,1.0,5.298317366548036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,7499,8.92252495730139,0.5555555555555556,6943.444444444444
17,1.0,4.836281906951478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,4119,8.323365694436081,0.35,3769.0
18,1.0,5.703782474656201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,17142,9.749286871458828,0.8333333333333334,16308.666666666666
19,1.0,4.605170185988092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,4770,8.470101583882387,0.5555555555555556,4214.444444444444
20,1.0,3.871201010907891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,3508,8.162801353492073,0.13333333333333333,3374.6666666666665
